datetime,Count_Predicted
04-11-2012 3:00,28
19-04-2012 22:00,197
14-08-2011 19:00,205
12-11-2011 3:00,15
15-09-2011 14:00,163
01-07-2012 13:00,469
11-11-2011 22:00,81
12-11-2012 8:00,126
06-12-2012 19:00,322
15-07-2012 18:00,355
05-05-2012 8:00,127
04-06-2012 15:00,298
13-01-2012 04:00,4
05-12-2012 13:00,287
11-06-2011 1:00,63
12-04-2012 3:00,5
10-09-2012 21:00,296
18-05-2011 07:00,198
02-03-2012 21:00,102
16-01-2012 15:00,194
12-08-2011 13:00,198
14-05-2012 13:00,246
16-11-2011 20:00,156
16-01-2012 04:00,4
17-02-2012 05:00,12
08-01-2012 17:00,230
14-08-2011 03:00,18
19-04-2012 09:00,305
17-07-2012 02:00,13
11-11-2011 19:00,152
17-09-2011 17:00,251
05-12-2011 3:00,3
01-02-2012 11:00,123
05-07-2011 9:00,292
06-11-2012 1:00,15
12-09-2012 16:00,479
14-03-2012 07:00,230
12-07-2011 19:00,332
15-05-2011 05:00,4
16-06-2012 17:00,524
03-04-2011 1:00,43
11-09-2011 14:00,375
06-05-2012 18:00,406
02-10-2011 14:00,221
01-06-2011 17:00,428
18-08-2012 04:00,15
12-01-2012 22:00,111
02-09-2011 2:00,8
06-04-2012 0:00,40
04-05-2011 8:00,234
14-03-2011 07:00,129
19-10-2011 08:00,561
15-04-2011 19:00,140
08-03-2012 13:00,212
07-08-2012 2:00,11
04-04-2011 3:00,3
02-12-2012 21:00,177
08-05-2012 3:00,8
02-06-2012 2:00,58
13-07-2011 08:00,606
11-09-2012 8:00,795
07-09-2012 0:00,41
13-11-2011 17:00,311
02-03-2011 3:00,1
03-02-2011 13:00,56
13-03-2012 23:00,99
03-05-2011 16:00,277
13-10-2011 04:00,3
06-09-2011 5:00,19
13-06-2012 09:00,393
07-03-2011 21:00,67
01-08-2011 7:00,328
10-05-2012 21:00,251
17-02-2011 06:00,49
15-08-2011 21:00,187
15-02-2011 00:00,14
02-01-2012 22:00,63
16-12-2012 01:00,82
04-05-2012 7:00,327
09-02-2012 4:00,3
10-09-2011 4:00,5
17-09-2011 12:00,309
19-11-2012 11:00,187
16-05-2011 16:00,207
03-05-2012 23:00,105
03-03-2011 22:00,44
17-03-2011 20:00,121
13-08-2011 20:00,136
04-02-2012 14:00,229
11-09-2011 13:00,383
02-06-2011 18:00,455
09-12-2011 17:00,357
03-01-2011 22:00,42
06-03-2011 10:00,79
12-07-2011 21:00,194
13-08-2011 22:00,94
17-06-2011 00:00,23
15-10-2011 20:00,181
10-05-2011 13:00,186
05-02-2012 23:00,48
16-06-2011 11:00,152
19-06-2011 01:00,76
15-04-2012 01:00,120
04-02-2011 15:00,72
10-01-2012 4:00,2
04-12-2012 3:00,6
01-09-2011 19:00,354
09-11-2011 22:00,89
10-10-2012 0:00,39
12-10-2012 22:00,193
02-07-2011 21:00,162
08-06-2011 23:00,75
09-03-2011 16:00,104
11-02-2012 1:00,41
05-02-2011 17:00,68
03-01-2011 0:00,12
11-08-2011 13:00,201
13-12-2011 14:00,132
19-12-2011 19:00,253
01-03-2011 3:00,1
16-08-2012 06:00,167
14-10-2012 02:00,70
04-05-2011 9:00,112
09-09-2012 21:00,243
09-05-2012 16:00,442
06-08-2011 0:00,80
08-09-2011 6:00,77
17-09-2011 04:00,7
02-02-2011 20:00,85
08-12-2011 13:00,122
12-04-2012 11:00,177
06-01-2012 3:00,3
13-11-2011 18:00,265
12-04-2012 16:00,328
13-05-2011 23:00,53
02-01-2011 4:00,3
11-01-2012 21:00,99
02-10-2012 1:00,23
03-08-2012 19:00,543
15-09-2012 18:00,462
12-05-2011 20:00,225
19-04-2011 11:00,127
11-03-2012 7:00,25
07-11-2012 22:00,154
11-05-2011 21:00,164
17-03-2011 18:00,257
11-02-2011 20:00,83
09-02-2011 16:00,79
07-10-2012 20:00,185
09-01-2011 13:00,104
13-04-2011 15:00,120
13-06-2011 12:00,200
07-06-2012 20:00,403
05-01-2012 21:00,110
05-09-2012 10:00,205
15-05-2012 15:00,280
17-08-2011 01:00,14
03-08-2012 3:00,8
19-05-2012 19:00,388
02-01-2011 2:00,17
16-01-2012 22:00,77
01-09-2012 10:00,451
16-06-2011 18:00,332
10-10-2012 13:00,332
13-01-2011 18:00,139
10-02-2011 8:00,157
10-05-2011 2:00,6
12-07-2011 7:00,358
15-04-2012 20:00,286
02-07-2011 22:00,134
04-07-2012 11:00,524
09-08-2011 2:00,8
09-10-2012 13:00,276
17-11-2012 20:00,196
06-09-2012 5:00,36
13-06-2011 04:00,5
05-09-2012 1:00,20
08-07-2011 13:00,175
04-10-2012 19:00,641
02-10-2011 6:00,11
18-06-2011 06:00,14
19-11-2011 23:00,69
09-04-2012 2:00,10
07-01-2012 4:00,6
01-05-2012 6:00,146
19-03-2011 12:00,198
06-04-2011 4:00,3
07-11-2012 12:00,211
19-06-2012 08:00,707
10-03-2011 5:00,7
12-03-2012 21:00,195
16-04-2012 03:00,38
17-12-2012 06:00,103
16-12-2011 18:00,313
16-10-2011 14:00,422
12-09-2012 22:00,214
15-03-2012 17:00,620
07-04-2011 7:00,176
11-11-2011 8:00,74
09-08-2011 10:00,138
09-07-2012 20:00,417
03-06-2011 9:00,266
12-01-2011 18:00,146
14-01-2011 00:00,10
14-08-2011 14:00,331
08-05-2012 11:00,225
09-11-2011 11:00,136
03-12-2012 21:00,211
10-08-2012 6:00,139
01-08-2012 1:00,20
09-06-2012 13:00,539
14-09-2011 22:00,146
04-07-2012 13:00,500
01-11-2012 12:00,236
01-10-2012 17:00,866
14-02-2012 20:00,186
13-01-2012 16:00,144
05-08-2011 16:00,282
16-05-2012 06:00,108
05-04-2012 20:00,287
10-10-2011 1:00,54
07-03-2011 17:00,196
02-09-2012 12:00,540
08-07-2011 4:00,5
15-06-2012 09:00,401
12-01-2011 7:00,99
14-08-2012 23:00,144
13-12-2012 17:00,545
14-12-2011 09:00,183
11-03-2012 21:00,122
06-12-2011 9:00,160
19-10-2012 23:00,97
18-09-2011 09:00,142
08-04-2012 22:00,160
04-01-2012 21:00,93
15-09-2011 11:00,156
15-05-2012 13:00,249
18-12-2012 22:00,168
19-06-2012 23:00,115
05-07-2011 12:00,204
07-08-2012 9:00,400
19-11-2012 22:00,162
16-09-2012 16:00,585
14-12-2011 16:00,214
01-04-2011 22:00,80
02-03-2012 2:00,6
16-04-2011 23:00,56
07-09-2012 21:00,268
09-07-2012 23:00,149
10-12-2011 0:00,49
10-01-2011 3:00,1
13-10-2011 19:00,289
05-01-2012 14:00,110
02-08-2011 1:00,14
16-03-2011 12:00,88
04-06-2011 23:00,88
15-11-2012 08:00,605
18-10-2011 01:00,10
03-10-2012 3:00,7
14-12-2012 06:00,94
14-09-2011 19:00,315
08-07-2012 9:00,266
02-03-2011 19:00,150
19-08-2012 14:00,505
16-03-2011 08:00,166
06-12-2011 7:00,195
05-01-2011 20:00,81
11-11-2011 21:00,95
14-11-2012 12:00,221
03-12-2012 11:00,201
19-03-2012 18:00,528
19-10-2011 15:00,99
15-09-2012 06:00,31
05-04-2011 12:00,106
05-10-2011 22:00,135
14-03-2011 22:00,61
17-05-2012 17:00,813
16-03-2012 20:00,154
07-06-2012 11:00,257
07-09-2011 22:00,87
08-01-2011 22:00,30
17-04-2011 03:00,18
18-05-2012 05:00,30
17-12-2011 03:00,16
01-10-2012 7:00,417
02-12-2012 15:00,481
19-12-2011 09:00,151
07-01-2012 0:00,69
16-12-2012 14:00,388
06-10-2012 22:00,170
13-02-2011 13:00,155
08-11-2011 6:00,66
19-06-2011 17:00,322
01-10-2012 7:00,408
07-08-2011 20:00,132
10-11-2011 23:00,67
03-07-2011 18:00,282
19-05-2012 16:00,553
17-11-2012 12:00,469
07-09-2012 22:00,208
16-04-2012 01:00,121
17-12-2012 10:00,131
03-08-2012 13:00,278
04-02-2012 12:00,220
16-01-2012 04:00,4
10-08-2011 3:00,6
05-12-2011 0:00,20
01-02-2012 19:00,350
08-02-2011 16:00,81
06-10-2012 0:00,124
17-12-2011 23:00,45
05-08-2012 14:00,484
17-06-2012 07:00,59
05-07-2011 17:00,517
08-06-2011 8:00,568
10-11-2011 5:00,12
13-06-2012 14:00,277
04-08-2012 15:00,494
05-09-2012 17:00,763
03-06-2011 11:00,155
12-09-2011 0:00,24
10-08-2012 17:00,825
03-07-2011 20:00,136
19-04-2012 08:00,527
12-07-2012 7:00,482
05-03-2012 0:00,19
14-09-2012 20:00,401
05-01-2012 4:00,3
02-04-2012 17:00,631
11-04-2011 4:00,3
04-09-2012 10:00,199
13-08-2012 14:00,278
15-01-2012 15:00,150
16-10-2011 10:00,306
17-12-2012 13:00,178
02-01-2011 17:00,136
10-10-2012 1:00,17
13-09-2012 07:00,416
03-06-2012 16:00,563
07-12-2012 18:00,530
06-04-2012 19:00,379
12-11-2011 15:00,340
06-10-2011 4:00,5
09-10-2012 23:00,121
12-04-2012 17:00,621
15-04-2011 13:00,328
10-09-2011 3:00,13
17-04-2012 14:00,258
18-07-2012 07:00,542
08-03-2011 16:00,114
03-01-2012 7:00,154
02-10-2012 23:00,101
15-01-2011 07:00,14
10-02-2012 11:00,93
17-03-2011 10:00,79
11-01-2011 17:00,129
03-04-2011 8:00,69
08-09-2011 4:00,3
02-02-2012 17:00,419
11-10-2011 3:00,4
06-08-2011 20:00,148
05-02-2011 0:00,32
09-06-2012 10:00,461
18-07-2011 13:00,181
15-04-2011 21:00,85
14-05-2011 13:00,162
11-05-2011 20:00,207
13-11-2011 03:00,20
07-10-2012 14:00,476
14-04-2012 09:00,204
17-01-2012 19:00,270
01-08-2011 11:00,141
11-02-2011 12:00,63
02-08-2012 5:00,32
10-12-2011 2:00,38
05-01-2011 19:00,109
01-06-2011 10:00,113
18-04-2011 15:00,178
15-03-2011 22:00,46
12-06-2012 15:00,184
04-04-2011 0:00,25
08-02-2011 3:00,1
14-06-2012 15:00,296
14-07-2011 10:00,157
16-02-2011 09:00,98
12-07-2012 18:00,801
08-09-2012 0:00,105
09-11-2011 4:00,3
18-09-2011 20:00,153
03-10-2012 20:00,454
11-04-2011 10:00,95
17-03-2012 04:00,5
12-07-2012 3:00,10
10-12-2012 10:00,125
10-11-2011 19:00,233
08-09-2012 3:00,30
08-09-2011 3:00,3
15-06-2011 15:00,182
04-06-2011 13:00,374
06-05-2011 12:00,179
16-10-2011 09:00,183
18-06-2011 11:00,313
15-05-2011 13:00,306
05-01-2012 11:00,98
05-08-2011 3:00,5
05-12-2012 10:00,202
02-03-2012 20:00,133
09-11-2012 17:00,688
15-03-2011 02:00,3
07-06-2012 21:00,302
09-06-2012 22:00,195
01-04-2011 12:00,115
17-06-2012 02:00,88
18-03-2012 11:00,219
03-01-2011 7:00,97
03-06-2012 22:00,195
04-05-2011 11:00,84
03-06-2012 10:00,447
10-07-2011 5:00,9
12-04-2011 2:00,8
01-08-2012 0:00,49
03-04-2012 2:00,9
03-05-2011 8:00,394
17-05-2011 13:00,114
19-11-2011 01:00,49
14-02-2011 11:00,89
05-06-2011 16:00,352
01-11-2011 6:00,74
09-06-2011 2:00,6
04-01-2012 18:00,206
09-05-2011 5:00,18
06-11-2012 4:00,5
04-12-2012 7:00,331
12-01-2012 21:00,153
18-04-2012 14:00,182
12-12-2012 22:00,154
01-08-2012 14:00,270
08-06-2012 20:00,406
05-09-2011 5:00,9
12-03-2012 15:00,195
11-11-2011 3:00,18
16-02-2012 00:00,21
11-12-2012 0:00,46
06-05-2011 11:00,141
18-08-2012 09:00,283
13-09-2012 09:00,425
16-09-2012 05:00,12
03-01-2012 18:00,164
03-04-2011 10:00,189
19-10-2011 17:00,330
07-08-2011 11:00,297
09-12-2011 2:00,4
15-09-2011 02:00,8
15-09-2012 23:00,131
07-03-2011 15:00,71
16-11-2011 15:00,109
02-02-2012 11:00,98
09-10-2011 9:00,150
07-11-2012 5:00,30
16-12-2011 05:00,29
14-01-2011 23:00,29
19-02-2011 09:00,75
17-03-2012 05:00,5
